Id;Default
37;Сход цепи натяжной станции конвеера 4
36;Сход цепи натяжной станции конвеера 3
35;Сход цепи натяжной станции конвеера 2
34;Сход цепи натяжной станции конвеера 1
33;Сход цепи приводной станции конвеера 4
32;Сход цепи приводной станции конвеера 3
31;Сход цепи приводной станции конвеера 2
30;Сход цепи приводной станции конвеера 1
29;Выключен автомат QF4
28;Выключен автомат QF3
27;Выключен автомат QF2
26;Выключен автомат QF1
25;Конвеер 4 выключен по месту
24;Конвеер 3 выключен по месту
23;Конвеер 2 выключен по месту
22;Конвеер 1 выключен по месту
21;Пропал сигнал о работе конвеера 4
20;Пропал сигнал о работе конвеера 3
19;Пропал сигнал о работе конвеера 2
18;Пропал сигнал о работе конвеера 1
17;Конвеер 4 не достиг заданной скорости за заданное время
16;Конвеер 3 не достиг заданной скорости за заданное время
15;Конвеер 2 не достиг заданной скорости за заданное время
14;Конвеер 1 не достиг заданной скорости за заданное время
13;Заслонка бункера 5 не открылась за заданное время
12;Заслонка бункера 4 не открылась за заданное время
11;Заслонка бункера 3 не открылась за заданное время
10;Заслонка бункера 2 не открылась за заданное время
9;Неопределенное состояние заслонки бункера 5. Проверьте соединения датчиков открытия и закрытия заслонки
8;Неопределенное состояние заслонки бункера 4. Проверьте соединения датчиков открытия и закрытия заслонки
7;Неопределенное состояние заслонки бункера 3. Проверьте соединения датчиков открытия и закрытия заслонки
6;Неопределенное состояние заслонки бункера 2. Проверьте соединения датчиков открытия и закрытия заслонки
5;Неопределенное состояние заслонки бункера 1. Проверьте соединения датчиков открытия и закрытия заслонки
4;Сработал датчик верхнего уровня Бункера 5
3;Сработал датчик верхнего уровня Бункера 4
2;Сработал датчик верхнего уровня Бункера 3
1;Сработал датчик верхнего уровня Бункера 2
0;Сработал датчик верхнего уровня Бункера 1 
;
