Id;Default
630;%4.1f
882;%4.3f
214;%4i
206;Bunker 2
659;Bunker 3
397;Bunker 4
830;Bunker 5
764;Bunker1
31;Аварийная остановка
692;Авария
834;Автомат QF1
700;Автомат QF2
748;Автомат QF3
444;Автомат QF4
125;Автомат QF6
43;Автомат QF7
373;Бункер 1
903;Бункер 2
77;Бункер 3
396;Бункер 4
186;Бункер 5
993;Вентилятор
636;Вентилятор аварийно остановлен
377;Верхний уровень
28;ВКЛЮЧЕН РЕЖИМ НАЛАДКИ
855;Время закрытия$R$Nзаслонки
107;Время открытия$R$Nзаслонки
407;Главный
787;Датчик следящего уровня 1
401;Датчик следящего уровня 2
193;Датчик следящего уровня 3
375;Датчик следящего уровня 4
70;Датчик следящего уровня 5
945;Задержка $R$Nвключения
388;Задержка $R$Nвыключения
545;Использовать
326;Конвеер 1
904;Конвеер 2
338;Конвеер 3
42;Конвеер 4
612;Конвеер аварийно остановлен
276;Конвеер включен по месту
825;Контейнер 1
279;Коэффициент
147;Максимальное $R$Nвремя разгона
71;Максимальный
962;Минимальный
436;Назад
10;Настройки
552;Настройки бункеров
2;Настройки датчиков
698;Настройки конвееров
106;Питатель
226;Питатель аварийно остановлен
434;Пределы измерений
872;Рабочая скорость
680;Режим наладки
235;Сброс аварий
272;Связь (нат. станция)
469;Связь (прив. станция)
931;Связь с датчиком цепи
677;Сигнал на старт
693;Средний уровень
567;Стартовая сигнализация
79;Тренды
131;Управление пультом
790;Цепь (нат. станция)
614;Цепь (прив. станция)
